epoca,loss_train,loss_val
1,1.59733542015678,1.5394012928009033
2,1.4691368372816789,1.2917265892028809
3,1.2754531753690619,1.175705909729004
4,1.2403547324632342,1.13882577419281
5,1.1829707575471777,1.1183390617370605
6,1.170569481034028,1.0886611938476562
7,1.1515804937011318,1.0755548477172852
8,1.1078563160017918,1.1456739902496338
9,1.0828177160338353,1.013606071472168
10,1.0300759422151666,1.0246033668518066
11,1.0177676442422365,1.0572733879089355
12,0.954526065211547,0.9114272594451904
13,0.9531668416763607,0.8527966141700745
14,0.8936529473254555,0.8306180834770203
15,0.8817811702427111,0.8164238929748535
16,0.8378903920713224,0.7584386467933655
17,0.8425975645843305,0.729678213596344
18,0.7816138134190911,0.7011377811431885
19,0.7901428059527749,0.7318946719169617
20,0.7654289375794562,0.6687614321708679
21,0.7214391223694149,0.6461492776870728
22,0.7202700886287188,0.6054284572601318
23,0.6859913531102633,0.6431317329406738
24,0.6349696520912019,0.5916672348976135
25,0.686473335874708,0.5814632773399353
26,0.6244335739236129,0.5716145038604736
27,0.6359686239769584,0.536732017993927
28,0.5765527204463357,0.5074426531791687
29,0.5401335484103152,0.5209892392158508
30,0.5324521950985256,0.47932571172714233
