epoca,loss_train,loss_val
1,1.2705504972683757,0.6061598062515259
2,0.7978417210673031,0.3682723641395569
3,0.6319225599106989,0.33386901021003723
4,0.5208457969129086,0.28458303213119507
5,0.36287173903302145,0.2696138322353363
6,0.3216026246939835,0.21523413062095642
7,0.33818488911186395,0.18595284223556519
8,0.20047875457002143,0.15861356258392334
9,0.18352992126816198,0.15414026379585266
10,0.18794173712989218,0.16836805641651154
11,0.17927181734826023,0.18771810829639435
12,0.1300672581174264,0.1688511222600937
13,0.1079538804356401,0.21331149339675903
14,0.11518418754598028,0.1732475459575653
15,0.07402154837587946,0.19003339111804962
16,0.07485282406100612,0.26258429884910583
17,0.10410187134555982,0.18625250458717346
18,0.0706019819113671,0.2023160606622696
19,0.06830490463701273,0.20983204245567322
