epoca,loss_train,loss_val
1,1.332560492189307,0.7701724171638489
2,0.8483146711399681,0.5493984818458557
3,0.6148607550483001,0.3948533236980438
4,0.5073500526578802,0.4128483831882477
5,0.4784976973345405,0.37160664796829224
6,0.35199546010086413,0.31984901428222656
7,0.2646869907008582,0.34326446056365967
8,0.2904749180337316,0.34235653281211853
9,0.2159587338713831,0.3296735882759094
10,0.18434651058755422,0.31852710247039795
11,0.1262079436871174,0.333087682723999
12,0.1484402032127898,0.33274582028388977
13,0.10454713582600418,0.43000271916389465
14,0.11321226894659431,0.3123737573623657
15,0.10498307194364698,0.4596234858036041
16,0.1216503714156141,0.37324050068855286
17,0.11616687814852125,0.350436806678772
18,0.07379450573793483,0.37954825162887573
19,0.06521870487057113,0.37707024812698364
20,0.06562119887358246,0.46142852306365967
21,0.07242524470118376,0.45199570059776306
22,0.0447039632831308,0.45315566658973694
23,0.04787525807516527,0.48177024722099304
24,0.05201511834993174,0.43623703718185425
