epoca,loss_train,loss_val
1,1.330308945555436,0.700584888458252
2,0.8063839023050509,0.4720532298088074
3,0.6470467938404334,0.4281235635280609
4,0.5677403505695494,0.375629186630249
5,0.43968833159459264,0.3211098611354828
6,0.31983739470964984,0.23151341080665588
7,0.28723138154141215,0.2549516558647156
8,0.22629047136165595,0.28383299708366394
9,0.15831392167724276,0.2625848650932312
10,0.14542758311635176,0.3186980187892914
11,0.11919901402526241,0.30950525403022766
12,0.1499535477609913,0.2976020574569702
13,0.0652062380625131,0.33542945981025696
14,0.09011222009384685,0.4550558924674988
15,0.05675921130827383,0.38334938883781433
16,0.039988898137572074,0.4477349817752838
