epoca,loss_train,loss_val
1,1.3605491189580214,0.6933413147926331
2,0.8961494290514996,0.5780845880508423
3,0.6815199836304313,0.46504420042037964
4,0.5624119431564683,0.3882273733615875
5,0.44118950280703995,0.3925297260284424
6,0.45099445863773946,0.34045031666755676
7,0.37472199452550786,0.34358546137809753
8,0.32642918511440877,0.32761555910110474
9,0.3038964374971233,0.37434905767440796
10,0.2648847005084941,0.3166872560977936
11,0.25429680218037803,0.3205185830593109
12,0.22060411609709263,0.31475362181663513
13,0.19256646330713442,0.31485721468925476
14,0.20967065614010943,0.28300076723098755
15,0.20894821096015603,0.26298466324806213
16,0.16806662001794107,0.2966764271259308
17,0.16153394302818924,0.2899056077003479
18,0.15405514163553322,0.26013514399528503
19,0.12900013278091424,0.2784452736377716
20,0.09728399105063688,0.23262345790863037
21,0.08744812521495317,0.28608131408691406
22,0.10650688968905199,0.37455424666404724
23,0.08044664053503718,0.3397497832775116
24,0.07873900179555149,0.268134206533432
25,0.11645045147069093,0.21497462689876556
26,0.07131352796415358,0.23365168273448944
27,0.07032418811669279,0.26532936096191406
28,0.04612545902713655,0.35313647985458374
29,0.048229642493472634,0.28539660573005676
30,0.03160611768697364,0.28658348321914673
