epoca,loss_train,loss_val
1,1.2675938574891341,0.7194622159004211
2,0.8013606087157601,0.4714694321155548
3,0.6570735393386138,0.35138633847236633
4,0.4980519147295701,0.29547327756881714
5,0.47474635823776845,0.3467649221420288
6,0.42305398418715123,0.3141724765300751
7,0.3227616989691007,0.24225366115570068
8,0.27394586027060686,0.28634393215179443
9,0.2450126489918483,0.22590842843055725
10,0.24122971624724174,0.24414458870887756
11,0.18168392174534106,0.21016590297222137
12,0.13513639302140004,0.20494678616523743
13,0.15093421377241611,0.22045062482357025
14,0.12363277176566619,0.19507849216461182
15,0.11037294461244815,0.20738889276981354
16,0.09047278426097412,0.22544097900390625
17,0.12599603801132425,0.26593321561813354
18,0.07336605013054061,0.2946551442146301
19,0.070759701628336,0.20039184391498566
20,0.06846893794748835,0.2657433748245239
21,0.05639577757718048,0.2716243863105774
22,0.09407952837921728,0.26428210735321045
23,0.07051889510445394,0.2601681053638458
24,0.0641179051630101,0.22837740182876587
