epoca,loss_train,loss_val
1,1.2439542506870471,0.7289647459983826
2,0.793769182343232,0.4931696653366089
3,0.6508826615386888,0.37456226348876953
4,0.5414282126646293,0.2410673201084137
5,0.478059991605972,0.2612435519695282
6,0.3342486416038714,0.24204792082309723
7,0.2534652256259793,0.2581740617752075
8,0.23036533662755238,0.25256678462028503
9,0.26331921191395896,0.22744540870189667
10,0.20670718645162292,0.288193017244339
11,0.1315851460998314,0.3194899559020996
12,0.12354929176600356,0.3097022771835327
13,0.18365761200890884,0.26438191533088684
14,0.1324574765504191,0.26664647459983826
15,0.11179695149736577,0.28226494789123535
16,0.1031789297826196,0.2524096369743347
17,0.0642788780693847,0.25081536173820496
18,0.07032822899667449,0.26665157079696655
19,0.0951875102682128,0.2950151264667511
