epoca,loss_train,loss_val
1,1.2909051728876013,0.6845877766609192
2,0.752871938441929,0.4888935983181
3,0.553077656579645,0.35594379901885986
4,0.43799708626772227,0.37595614790916443
5,0.359560686800825,0.38102036714553833
6,0.30543637510977295,0.35986679792404175
7,0.27963627982688577,0.3610994815826416
8,0.22408392206814728,0.39016014337539673
9,0.2161039502212876,0.3245980441570282
10,0.16392523734095066,0.37935805320739746
11,0.1465757755856765,0.42684611678123474
12,0.09399390432640518,0.5371331572532654
13,0.10698362360218246,0.5261797904968262
14,0.10267386702502049,0.4843434989452362
15,0.08551619701871746,0.5403055548667908
16,0.11838407590632989,0.44325748085975647
17,0.09819884322534658,0.5152259469032288
18,0.0608932023077566,0.5757529139518738
19,0.04490672700261424,0.6050215363502502
