epoca,loss_train,loss_val
1,1.31551530486659,0.6923667788505554
2,0.7690627755303132,0.4668996334075928
3,0.5669796027635273,0.42777785658836365
4,0.45853724742406293,0.3816683292388916
5,0.3971483881928419,0.3226405680179596
6,0.3276465706723301,0.3234531879425049
7,0.38003369234502316,0.3014012277126312
8,0.23904440017711176,0.28775471448898315
9,0.19557521198140948,0.3001895248889923
10,0.22624578510754204,0.3052979111671448
11,0.17089424654841423,0.37901005148887634
12,0.15323032203473544,0.3381839394569397
13,0.13237003484544785,0.34777459502220154
14,0.12467214082808871,0.3846551179885864
15,0.0966854507691766,0.3737057149410248
16,0.11091319774277508,0.3623944818973541
17,0.08365610034793224,0.39902567863464355
18,0.0818530730014716,0.4207342565059662
