epoca,loss_train,loss_val
1,1.5467360803955479,1.3234728574752808
2,1.3598147630691528,1.2105159759521484
3,1.2719135080513202,1.1404494047164917
4,1.1832615435123444,1.1025768518447876
5,1.1174491988985162,1.0249501466751099
6,0.9920001767183605,0.917346179485321
7,0.9404673043050265,0.8496313691139221
8,0.8819712314166521,0.8058332204818726
9,0.80757784451309,0.7063359022140503
10,0.7307481201071488,0.743766188621521
11,0.7265931348267355,0.6376790404319763
12,0.6526969694777539,0.5771641731262207
13,0.6207781320339755,0.5555195808410645
14,0.5558883955604151,0.5397927761077881
15,0.5105020925402641,0.4893156886100769
16,0.46124599481883805,0.5038769245147705
17,0.49908226493157837,0.457459419965744
18,0.4431220559697402,0.43294787406921387
19,0.45114328261268766,0.4740850329399109
20,0.3948000798884191,0.394206166267395
21,0.38419058526817124,0.37962982058525085
22,0.3771216278209498,0.35990574955940247
23,0.30969000352840675,0.38612860441207886
24,0.30122044858963865,0.34454602003097534
25,0.27415733921684715,0.3466625213623047
26,0.262449851749759,0.38250210881233215
27,0.2732231560114183,0.32256031036376953
28,0.29602821034036186,0.44890904426574707
29,0.3097450036163393,0.4432133138179779
30,0.27503140986357866,0.33007943630218506
