epoca,loss_train,loss_val
1,1.5527554373992116,1.3309589624404907
2,1.354897982195804,1.2134913206100464
3,1.2566622840730768,1.1390239000320435
4,1.1870580378331637,1.1313365697860718
5,1.1180369728489925,1.0325613021850586
6,0.9980487509777671,0.9727163910865784
7,0.9658017911409077,0.891571044921875
8,0.8745651488241396,0.8793214559555054
9,0.8416545242071152,0.7680740356445312
10,0.7661928659991214,0.7541811466217041
11,0.7374793855767501,0.6809659600257874
12,0.643439885817076,0.7022688984870911
13,0.6729077018405262,0.6652189493179321
14,0.5690276132602441,0.5325616598129272
15,0.496573291326824,0.5307095050811768
16,0.4511730180759179,0.47845399379730225
17,0.4183604301590669,0.48452985286712646
18,0.4150400071551925,0.4388565123081207
19,0.37685767306309,0.37151435017585754
20,0.3488398970741975,0.3837539553642273
21,0.3630012348294258,0.39676764607429504
22,0.3256278836021298,0.42031919956207275
23,0.3102818615734577,0.48092445731163025
24,0.2856871052400062,0.3773680031299591
25,0.27913830595973294,0.3636132776737213
26,0.255423669262152,0.3922015130519867
27,0.26208133721037913,0.3574303686618805
28,0.24053779014043117,0.3615748882293701
29,0.24749986964621043,0.5305841565132141
30,0.23256405776268557,0.4033863842487335
