epoca,loss_train,loss_val
1,1.5693122148513794,1.367592453956604
2,1.3668893701151799,1.2501112222671509
3,1.2927838093356083,1.127352237701416
4,1.1144014549882788,1.1080570220947266
5,1.0735010363553699,1.0263994932174683
6,0.9431702996555128,0.9188560247421265
7,0.9320348030642459,0.9473590850830078
8,0.8347806954070142,0.9330455660820007
9,0.8016612976789474,0.7850684523582458
10,0.6957205141845503,0.7890026569366455
11,0.6808706894516945,0.6505469679832458
12,0.5989332797103807,0.6233887672424316
13,0.6022726697357077,0.6820557117462158
14,0.5258459103734869,0.5060616135597229
15,0.5204245161853338,0.5225445032119751
16,0.4542386139694013,0.5317808985710144
17,0.4898169899457379,0.49513351917266846
18,0.4000731396831964,0.4911624491214752
19,0.38617802519155175,0.42669692635536194
20,0.3560179119047366,0.4403507113456726
21,0.35721647406094953,0.5365641713142395
22,0.3492365162819624,0.6070919632911682
23,0.33454802926433713,0.5290815830230713
24,0.31292359834831013,0.445439875125885
25,0.3151223943813851,0.3769184350967407
26,0.28783230101199525,0.41208431124687195
27,0.2882506034680103,0.38635677099227905
28,0.27401686900932537,0.3784017562866211
29,0.2915941057236571,0.3687637746334076
30,0.22092203570431784,0.4047759175300598
