epoca,loss_train,loss_val
1,1.3999769891563214,0.8026487827301025
2,0.8683164127563175,0.5517909526824951
3,0.6150320560524338,0.4126904308795929
4,0.4916920532521449,0.3681565225124359
5,0.47526200154894277,0.3594164252281189
6,0.36514633462617274,0.3444383144378662
7,0.32297583345912007,0.24983105063438416
8,0.31228937340998336,0.2160961925983429
9,0.21952391004091815,0.19105501472949982
10,0.2130757588893175,0.20787952840328217
11,0.15219119249990112,0.18600593507289886
12,0.12169010814671453,0.2396409660577774
13,0.10821512093044523,0.20341026782989502
14,0.10993892345945105,0.21489451825618744
15,0.11258011645833521,0.225744366645813
16,0.104668018224306,0.266268253326416
17,0.07841297288082148,0.23851478099822998
18,0.07405048415775557,0.20140612125396729
19,0.05906658271774895,0.20240165293216705
20,0.0474677283223412,0.28744640946388245
21,0.0677410002191257,0.2435033768415451
