epoca,loss_train,loss_val
1,1.2587961381987522,0.6655961871147156
2,0.7736676696099734,0.47482791543006897
3,0.523350527412013,0.3701646327972412
4,0.4330331159657554,0.35303187370300293
5,0.39459028526356343,0.34328538179397583
6,0.2992247139152728,0.3340023458003998
7,0.28551913690018027,0.2977221608161926
8,0.25817848472414834,0.31841927766799927
9,0.20563058741390705,0.3014782965183258
10,0.13508941267469995,0.35577109456062317
11,0.13548912441259936,0.34163981676101685
12,0.10032059238782447,0.3884180784225464
13,0.08552435147085864,0.4342305660247803
14,0.11786701133793318,0.3271006643772125
15,0.12059045429831665,0.30200421810150146
16,0.09691056066597077,0.3446257412433624
17,0.08346652681173414,0.34297847747802734
