epoca,loss_train,loss_val
1,1.2870036457714282,0.6167861819267273
2,0.755584202314678,0.4460084140300751
3,0.6275039730887664,0.3480331301689148
4,0.4968365771990073,0.3340969979763031
5,0.429479766441019,0.28701964020729065
6,0.3169040591701081,0.3100678026676178
7,0.29551295916500847,0.3189210295677185
8,0.28327006368750807,0.23901903629302979
9,0.25643450889344277,0.26668617129325867
10,0.19319851024958648,0.2753942608833313
11,0.16410402818828038,0.26841211318969727
12,0.15316650570419274,0.3409019410610199
13,0.1257284013309369,0.36762452125549316
14,0.13162095472216606,0.23798123002052307
15,0.09454493692732956,0.26407870650291443
16,0.10109642168850098,0.31630024313926697
17,0.10080197580789804,0.2718546390533447
18,0.10884823596203014,0.3213312029838562
19,0.07703603946260716,0.32706284523010254
20,0.06464129708260052,0.3458249568939209
21,0.06659447908628192,0.4314936399459839
22,0.04890944893505596,0.4199211895465851
23,0.0836440099320546,0.30356475710868835
24,0.060786780735820924,0.36753159761428833
