epoca,loss_train,loss_val
1,1.3227335904773914,0.6595430970191956
2,0.892324589585003,0.4162352383136749
3,0.6358748195986998,0.30957475304603577
4,0.4648882364364047,0.25509965419769287
5,0.3965694641596393,0.28623703122138977
6,0.3135248815738841,0.22305864095687866
7,0.29825724543709503,0.19776707887649536
8,0.24812297611252257,0.19664008915424347
9,0.19904587834485268,0.23576879501342773
10,0.1688444995762486,0.2507186830043793
11,0.15534458853500455,0.23742155730724335
12,0.1662554547533785,0.2769211530685425
13,0.10896574544389487,0.2540760636329651
14,0.09310746391757245,0.25437092781066895
15,0.12258683370524331,0.28451892733573914
16,0.12501485333287796,0.2898717224597931
17,0.0876196356318695,0.30846813321113586
18,0.07053196877486219,0.3546498119831085
