epoca,loss_train,loss_val
1,1.2965749094360752,0.6478008031845093
2,0.7401092766146911,0.44216683506965637
3,0.5537366090636504,0.3247871398925781
4,0.4269350649494874,0.3577132523059845
5,0.4059588431723808,0.3177289664745331
6,0.31592289142702756,0.2654384970664978
7,0.2967540150214183,0.2548734247684479
8,0.2546999927021955,0.29720449447631836
9,0.1948754271296294,0.28056782484054565
10,0.18111219052470437,0.26756274700164795
11,0.1573915756552627,0.2998310625553131
12,0.12964262888080588,0.280304491519928
13,0.11148035750528307,0.3067378103733063
14,0.07293444321686893,0.3085024356842041
15,0.11616701752216996,0.23776458203792572
16,0.10867175261572763,0.2733476459980011
17,0.10405012881567113,0.24694690108299255
18,0.07813412623057191,0.25203007459640503
19,0.05483290713010846,0.3272440433502197
20,0.07858308183035422,0.29188063740730286
21,0.04376970473094843,0.346617728471756
22,0.08301038943203534,0.25949516892433167
23,0.06936276068077668,0.2811535596847534
24,0.03017485107748622,0.3364461064338684
25,0.029412293922177923,0.3982182741165161
