epoca,loss_train,loss_val
1,1.3165501654148102,0.7282541394233704
2,0.8126186116745597,0.5272024273872375
3,0.6688691307055322,0.43825235962867737
4,0.5446094117666546,0.34168651700019836
5,0.4598592876603729,0.3235781192779541
6,0.39332462984480354,0.28758004307746887
7,0.360484513993326,0.2883544862270355
8,0.28636207862904195,0.27068501710891724
9,0.2643425826375422,0.247407928109169
10,0.23383882607480413,0.22754588723182678
11,0.18257014078431225,0.2606200873851776
12,0.17443090490996838,0.2705667018890381
13,0.14163746211775824,0.2580459713935852
14,0.1306706410219991,0.2282574325799942
15,0.12559574787308903,0.2827640771865845
16,0.1103524303700971,0.22859442234039307
17,0.09226173419799459,0.3302838206291199
18,0.12769336540153936,0.24468062818050385
19,0.11409400888767682,0.293107807636261
20,0.04970599768919209,0.33034786581993103
