epoca,loss_train,loss_val
1,1.293148868962338,0.7367632389068604
2,0.7741160749604827,0.4512413740158081
3,0.5795415969271409,0.41060736775398254
4,0.5638961435148591,0.3811472952365875
5,0.43785330261054795,0.35084599256515503
6,0.3368949671520999,0.32365307211875916
7,0.30011464380904246,0.30576619505882263
8,0.23279273010006077,0.31053626537323
9,0.26290880427940894,0.3167375326156616
10,0.20650985537979163,0.29872021079063416
11,0.16163784530209868,0.2946586012840271
12,0.14890259659947142,0.26617199182510376
13,0.14161255720414614,0.3149176836013794
14,0.145145257236436,0.2896096706390381
15,0.1286334382909301,0.3142337203025818
16,0.08332832702006654,0.3248307406902313
17,0.12552742259944544,0.32549598813056946
18,0.0851094324301046,0.35321342945098877
19,0.12426258526791475,0.3646070063114166
20,0.058849143397406135,0.37636813521385193
21,0.07415131339496982,0.36355289816856384
22,0.06868544335961096,0.4459860622882843
