epoca,loss_train,loss_val
1,1.232015361911372,0.7084723711013794
2,0.7896154326827902,0.5179309844970703
3,0.6200580220473441,0.4526832699775696
4,0.5131573730001324,0.4266301989555359
5,0.45533392539149836,0.3905394375324249
6,0.371334398655515,0.3461703062057495
7,0.28412831917797265,0.3986569941043854
8,0.19066607069812322,0.45348113775253296
9,0.17492502165566148,0.39513924717903137
10,0.15148768779257998,0.34960007667541504
11,0.09397684133881212,0.39516547322273254
12,0.10759581152447745,0.39231330156326294
13,0.13177543577100886,0.4658922851085663
14,0.10344802040842631,0.589887261390686
15,0.09704205311381404,0.493412584066391
16,0.06757767301812571,0.43419989943504333
