epoca,loss_train,loss_val
1,1.3061974942684174,0.7387269735336304
2,0.8268052810116818,0.449809730052948
3,0.5816206328178707,0.35655316710472107
4,0.49920346862391424,0.30620095133781433
5,0.43204855291466965,0.3472338616847992
6,0.345605606311246,0.3202565312385559
7,0.2724039976141955,0.3196515142917633
8,0.20771773404588825,0.3568296730518341
9,0.1952870299941615,0.33350589871406555
10,0.14567252909029393,0.36852166056632996
11,0.17535484366511045,0.34997719526290894
12,0.1232616305535071,0.3776004910469055
13,0.1221235842860647,0.33029118180274963
14,0.12369116816338838,0.3663807809352875
