epoca,loss_train,loss_val
1,1.309707323187276,0.680920422077179
2,0.8351789571736988,0.42106524109840393
3,0.6548687237265863,0.36743858456611633
4,0.4694696004061322,0.33854782581329346
5,0.4307149807481389,0.3259843587875366
6,0.3435586784525137,0.298181414604187
7,0.32329320750738444,0.2630409300327301
8,0.2990546311055751,0.2582046687602997
9,0.2077183833247737,0.2684340476989746
10,0.17596622647129392,0.24838319420814514
11,0.15045828608746983,0.4235701858997345
12,0.13485162041002982,0.25997650623321533
13,0.17435110563804446,0.2492647022008896
14,0.12984902524438344,0.2804211974143982
15,0.13008621990018965,0.2765374183654785
16,0.07944486953936958,0.23209355771541595
17,0.10415418161765526,0.31128421425819397
18,0.09741010855099089,0.2869003117084503
19,0.08154374751335892,0.2379295974969864
20,0.07113266607139897,0.23287542164325714
21,0.04532028223796882,0.31113338470458984
22,0.06869893633847823,0.24096421897411346
23,0.059025771655509936,0.18211416900157928
24,0.05061190146156341,0.1981358677148819
25,0.038447143699350386,0.2330365628004074
26,0.0314422772886653,0.32212868332862854
27,0.05909860255748132,0.3437035083770752
28,0.040213399081518504,0.4198210537433624
29,0.032902359305114114,0.42818683385849
30,0.046173811563915625,0.3528495728969574
