epoca,loss_train,loss_val
1,1.2906111667030735,0.6812289953231812
2,0.9028917778479425,0.45125412940979004
3,0.6464968535460924,0.3879803717136383
4,0.48877480704533427,0.4280659854412079
5,0.4495214710110112,0.3243393301963806
6,0.337075893816195,0.3164101839065552
7,0.33479640240731995,0.28864210844039917
8,0.23994468498092733,0.2789067327976227
9,0.1703301191722092,0.31062448024749756
10,0.20332088142535404,0.25486069917678833
11,0.1701070524654106,0.3237258493900299
12,0.17325057020704998,0.28016823530197144
13,0.1227676839120441,0.29145339131355286
14,0.11443670741037319,0.33664050698280334
15,0.10677533013758396,0.36823490262031555
16,0.058340700168628246,0.4367564022541046
17,0.07140066461809176,0.49353063106536865
18,0.07755853444503277,0.35454344749450684
19,0.06007537192903998,0.4505695700645447
20,0.08791314321110565,0.3832177221775055
