epoca,loss_train,loss_val
1,1.353479244207081,0.7914371490478516
2,0.8184230296235335,0.47655755281448364
3,0.628678413598161,0.47882211208343506
4,0.54792135502947,0.36918216943740845
5,0.40857965871691704,0.27685919404029846
6,0.414336910765422,0.27076852321624756
7,0.36107932756605904,0.25454816222190857
8,0.29351338602014276,0.23955108225345612
9,0.26146875929675606,0.27682942152023315
10,0.22618922159860008,0.22730737924575806
11,0.18734102384922535,0.24341470003128052
12,0.18988026408968786,0.2132294774055481
13,0.13052524474608762,0.22351647913455963
14,0.12453416759442341,0.22781839966773987
15,0.08896707975011516,0.24414482712745667
16,0.10533737054241724,0.2508547008037567
17,0.08899280548173824,0.20732423663139343
18,0.08250934220574747,0.3346899151802063
19,0.09558382263065524,0.1820865124464035
20,0.07789015179916628,0.23261016607284546
21,0.04661245796657903,0.204806849360466
22,0.068231797486078,0.23958665132522583
23,0.10445357332814877,0.3654247522354126
24,0.08449643039708271,0.21429932117462158
25,0.07715807549385845,0.26082560420036316
26,0.06528104248412235,0.33970001339912415
27,0.038898558549255155,0.28398385643959045
28,0.06378892560391441,0.3302837610244751
29,0.03186852227295994,0.2859387695789337
