particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_002.wav,N,N,True,2.1195,False,0.0714596461149622,0.11739880225690554,0.09335135631412406,0.07423731081436473,0.08918241478089596
entrenamiento,New_N_003.wav,N,N,True,2.116625,False,0.07034808709324053,0.12050080948398935,0.0908046371040187,0.07554229679341565,0.085576614396486
entrenamiento,New_N_004.wav,N,N,True,2.087,False,0.06871112903222032,0.12083299527508341,0.09335211309915431,0.07475960603136357,0.08899594736306694
entrenamiento,New_N_006.wav,N,N,True,2.090625,False,0.07697256685919032,0.13096441251754637,0.10041352676892226,0.08153795446165936,0.09375071597307368
entrenamiento,New_N_007.wav,N,N,True,2.101875,False,0.07865583559300394,0.122999156947919,0.09639362365787975,0.08110292853312286,0.0911009471090465
entrenamiento,New_N_008.wav,N,N,True,2.10925,False,0.07277262866149765,0.1273134351348953,0.09527633520357047,0.07871659497139719,0.09055335541889716
entrenamiento,New_N_010.wav,N,N,True,2.093,False,0.0799723222336478,0.13679455829664877,0.10342514429861677,0.08009473456239435,0.09578067440179697
entrenamiento,New_N_011.wav,N,N,True,2.1105,False,0.0810113859778032,0.12877127532911656,0.09939664934338743,0.08452748437012879,0.09901270752420338
entrenamiento,New_N_014.wav,N,N,True,2.093,False,0.08177204785956903,0.13246636982748394,0.10334351473261166,0.0838784283193776,0.09710401749897601
entrenamiento,New_N_015.wav,N,N,True,2.093,False,0.07938784927400849,0.12786281980745223,0.10159586707492811,0.08457819408922856,0.09436758428263951
entrenamiento,New_N_016.wav,N,N,True,2.08575,False,0.07308895445510985,0.125866883911972,0.09615480794426941,0.07733416375661574,0.09456692324144127
entrenamiento,New_N_017.wav,N,N,True,2.063625,False,0.08041517569246961,0.12794531265250417,0.10124538579681175,0.08242261871062262,0.09492507564472677
entrenamiento,New_N_019.wav,N,N,True,2.09175,False,0.07836008831523772,0.12245185724866162,0.09752032802287255,0.0791787583733238,0.09145180819098545
entrenamiento,New_N_020.wav,N,N,True,2.077,False,0.07725097067901936,0.1283071022523007,0.0972551662376891,0.07782719760770795,0.0931317742953484
entrenamiento,New_N_021.wav,N,N,True,2.1105,False,0.07326400987097259,0.11592062600335622,0.09304249530225596,0.07419166819113006,0.0861912585300444
