clase,archivo,tSNE_1,tSNE_2
N,New_N_002.wav,10.048679,3.0000567
N,New_N_003.wav,8.885597,-1.4913149
N,New_N_004.wav,7.7637677,1.0420977
N,New_N_006.wav,9.840869,-0.871706
N,New_N_007.wav,10.299465,0.69661385
N,New_N_008.wav,8.180836,-1.3749727
N,New_N_010.wav,6.7529364,-2.563331
N,New_N_011.wav,9.350758,-1.4367577
N,New_N_014.wav,11.756835,1.2394426
N,New_N_015.wav,11.555026,1.4885936
N,New_N_016.wav,10.191608,-0.122649685
N,New_N_017.wav,11.216412,2.1804395
N,New_N_019.wav,10.671398,3.0815768
N,New_N_020.wav,6.5028715,-1.6578596
N,New_N_021.wav,9.834984,0.17290427
N,New_N_022.wav,9.780151,-2.6287398
N,New_N_024.wav,12.026956,0.82021564
N,New_N_025.wav,6.359838,0.30737606
N,New_N_026.wav,10.378733,1.6673378
N,New_N_029.wav,10.316168,2.1278884
N,New_N_030.wav,8.5384445,0.7368595
N,New_N_031.wav,7.9700994,-0.5321773
N,New_N_032.wav,7.9672456,1.0171899
N,New_N_033.wav,9.010893,-0.8703388
N,New_N_034.wav,6.214965,0.35978347
N,New_N_036.wav,6.672385,-2.4770255
N,New_N_039.wav,24.876553,-6.8410683
N,New_N_040.wav,24.877768,-6.8406076
N,New_N_041.wav,25.480171,19.267109
N,New_N_043.wav,26.888748,21.227427
N,New_N_044.wav,24.110971,20.874111
N,New_N_045.wav,25.373695,19.249378
N,New_N_046.wav,27.286674,20.116472
N,New_N_047.wav,24.809473,20.008139
N,New_N_048.wav,25.458061,19.87618
N,New_N_049.wav,24.361454,21.542822
N,New_N_050.wav,24.445929,21.463593
N,New_N_051.wav,26.959839,21.011175
N,New_N_054.wav,24.4605,19.163437
N,New_N_055.wav,23.718122,22.17528
N,New_N_057.wav,23.659464,22.292242
N,New_N_058.wav,26.135618,20.319784
N,New_N_059.wav,26.275694,22.280981
N,New_N_061.wav,24.128948,21.870337
N,New_N_063.wav,26.934515,18.359442
N,New_N_064.wav,25.463509,21.187597
N,New_N_068.wav,25.248907,21.281834
N,New_N_069.wav,14.138802,7.262399
N,New_N_070.wav,13.001004,7.455018
N,New_N_071.wav,15.534024,7.3746085
N,New_N_072.wav,14.465009,6.7594833
N,New_N_073.wav,15.729682,8.441037
N,New_N_074.wav,16.55922,9.197922
N,New_N_076.wav,13.574983,7.6361527
N,New_N_077.wav,15.212686,8.67854
N,New_N_078.wav,14.302606,8.670879
N,New_N_080.wav,15.688927,8.974793
N,New_N_081.wav,15.298579,7.766496
N,New_N_082.wav,15.3508,7.7927947
N,New_N_083.wav,14.824239,8.229441
N,New_N_084.wav,14.840658,7.673719
N,New_N_085.wav,14.673233,8.912254
N,New_N_087.wav,15.723017,8.713637
N,New_N_088.wav,15.68454,8.341999
N,New_N_089.wav,14.31789,7.3757305
N,New_N_091.wav,12.845776,4.593249
N,New_N_092.wav,14.888783,7.351278
N,New_N_093.wav,14.714299,7.9829707
N,New_N_094.wav,14.828648,8.429337
N,New_N_095.wav,15.603874,9.1382
N,New_N_096.wav,14.00487,7.401297
N,New_N_097.wav,14.026736,8.352822
N,New_N_098.wav,14.723128,8.837401
N,New_N_099.wav,26.648388,20.433138
N,New_N_100.wav,26.57632,22.122616
N,New_N_101.wav,23.62323,21.345896
N,New_N_102.wav,26.550282,21.548569
N,New_N_103.wav,27.489706,18.793972
N,New_N_104.wav,27.226023,21.210844
N,New_N_105.wav,27.760643,19.21063
N,New_N_106.wav,26.904001,20.050543
N,New_N_107.wav,26.833637,20.427652
N,New_N_108.wav,24.753935,22.768291
N,New_N_109.wav,25.31615,22.357937
N,New_N_110.wav,24.11954,18.600449
N,New_N_111.wav,26.622684,19.283962
N,New_N_112.wav,24.99676,21.530022
N,New_N_116.wav,26.20293,20.392694
N,New_N_117.wav,23.262497,22.148169
N,New_N_118.wav,25.410292,21.874151
N,New_N_119.wav,24.434977,23.15596
N,New_N_122.wav,24.720718,20.066246
N,New_N_124.wav,25.592041,22.38944
N,New_N_127.wav,-19.730696,-10.740178
N,New_N_128.wav,-20.119572,-11.595223
N,New_N_132.wav,-19.767057,-11.167635
N,New_N_133.wav,-19.721685,-9.679414
N,New_N_135.wav,-19.335463,-10.349891
N,New_N_136.wav,-18.598751,-11.235421
N,New_N_137.wav,-19.133734,-10.992174
N,New_N_138.wav,-18.923592,-10.054847
N,New_N_140.wav,-20.315815,-9.871989
N,New_N_141.wav,-19.295933,-10.656886
N,New_N_143.wav,-19.439417,-11.378891
N,New_N_145.wav,-19.53846,-11.16733
N,New_N_146.wav,-19.229183,-11.285592
N,New_N_147.wav,-19.400219,-9.694287
N,New_N_148.wav,-20.157917,-10.079065
N,New_N_149.wav,-20.750307,-10.28476
N,New_N_152.wav,-19.67361,-10.10063
N,New_N_153.wav,-18.674158,-10.088895
N,New_N_155.wav,-20.46311,-10.936724
N,New_N_156.wav,-18.569675,-10.565709
N,New_N_157.wav,-20.17482,-10.420562
N,New_N_158.wav,5.801097,1.4637785
N,New_N_162.wav,10.301486,1.5784475
N,New_N_163.wav,8.352305,-2.181901
N,New_N_164.wav,10.964913,3.453719
N,New_N_166.wav,7.071821,0.54387367
N,New_N_167.wav,8.109057,-1.4139647
N,New_N_168.wav,9.40667,2.703333
N,New_N_169.wav,8.578994,1.2418771
N,New_N_170.wav,7.5993547,-2.1043832
N,New_N_172.wav,6.0048685,-1.1971029
N,New_N_173.wav,9.180189,2.1924546
N,New_N_175.wav,7.055456,-2.4177856
N,New_N_176.wav,6.6800094,-0.49422875
N,New_N_178.wav,10.122063,1.1177166
N,New_N_179.wav,6.2724056,-1.0153437
N,New_N_181.wav,9.293842,0.93933856
N,New_N_182.wav,7.8331156,1.0157689
N,New_N_183.wav,8.744277,-1.5404739
N,New_N_187.wav,9.183246,-1.272715
N,New_N_188.wav,11.418382,1.1867095
N,New_N_189.wav,10.800069,2.8912745
N,New_N_193.wav,11.273918,0.7694677
N,New_N_195.wav,-0.8158929,-30.341965
N,New_N_196.wav,-0.7981427,-30.33491
N,New_N_197.wav,-0.8259856,-30.34794
N,New_N_200.wav,-0.839689,-30.350603
AS,New_AS_003.wav,45.783974,-10.064236
AS,New_AS_004.wav,45.406418,-10.871307
AS,New_AS_005.wav,45.39407,-11.262385
