particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_001.wav,N,N,True,2.104625,False,0.07127359016282912,0.12285344927260858,0.09526522424736848,0.07886536292195831,0.08943371257546445
test,New_N_005.wav,N,N,True,2.120375,False,0.07388615287227195,0.12965952133761388,0.10035718669766414,0.07668488107464194,0.09366383751055915
test,New_N_009.wav,N,N,True,2.1005,False,0.07149856080056151,0.12424002423954808,0.09585808033892688,0.07547558737585129,0.08963733867803952
test,New_N_012.wav,N,N,True,2.095625,False,0.08707682053906893,0.13465243883134909,0.10812814250181638,0.0876073372923486,0.09987595188535815
test,New_N_013.wav,N,N,True,2.11525,False,0.07153945363501557,0.13224630807251683,0.09905284910290309,0.0803737455057587,0.09480531916823644
test,New_N_018.wav,N,N,True,2.100625,False,0.07712948442653768,0.12904676353421557,0.09926031109547334,0.08150745393026507,0.09196143979858733
test,New_N_023.wav,N,N,True,2.116625,False,0.07545768296008598,0.13013418552302652,0.09924073054631702,0.07817163407697403,0.09195196286448112
test,New_N_027.wav,N,N,True,2.116625,False,0.0753270409593221,0.1295123543315153,0.09856698383570611,0.08024336005311693,0.09463798850102324
test,New_N_028.wav,N,N,True,2.087,False,0.0755986233636691,0.12810900687212196,0.0983963291912676,0.0788691609246208,0.0919276339998616
test,New_N_035.wav,N,N,True,2.09175,False,0.07780681069087098,0.13215094850268524,0.10306464175073436,0.08125440724018507,0.09517102718937545
test,New_N_037.wav,N,MS,False,3.00725,False,0.13929075812218733,0.11674904349300372,0.14305910053310902,0.08903924953291856,0.10774546117190693
test,New_N_038.wav,N,MS,False,2.975375,False,0.1380565951509536,0.11592101691311268,0.14167859337222205,0.08807258798072412,0.1071741279150129
test,New_N_042.wav,N,N,True,2.574,False,0.06723969156007316,0.12052840026471562,0.09642656450809492,0.07831928747727743,0.07633403861884562
test,New_N_052.wav,N,N,True,2.58525,False,0.06528736942683984,0.12162417847992296,0.0974569581837857,0.07785331834154338,0.0748869082094194
