epoca,loss_train,loss_val
1,1.5976668564896834,1.5327931642532349
2,1.4456659367209987,1.2523711919784546
3,1.2172559374257137,1.1168984174728394
4,1.1375269419268559,1.0572824478149414
5,1.0913838524567454,1.041825532913208
6,1.0726603646027415,0.9885490536689758
7,1.020859437553506,0.9620404839515686
8,0.9708795625912515,1.0217981338500977
9,0.9390709745256525,0.8849073648452759
10,0.8511599247392855,0.8696128726005554
11,0.8233152345607155,0.8512718677520752
12,0.7944538820731012,0.7797717452049255
13,0.7556725662005576,0.7339203357696533
14,0.735007757419034,0.7134950757026672
15,0.6616315637764177,0.6862099170684814
16,0.6390935147279188,0.6741812825202942
17,0.6702049825536577,0.6297319531440735
18,0.6206432455464413,0.671670138835907
19,0.597939729298416,0.598774254322052
20,0.5805953623432862,0.5238770842552185
21,0.5206560790538788,0.5467654466629028
22,0.47458570019194957,0.4785575866699219
23,0.5075122200344738,0.596865713596344
24,0.4467597278325181,0.4565142095088959
25,0.4585738048741692,0.44859740138053894
26,0.42986155497400386,0.4670872092247009
27,0.4135381732332079,0.45070648193359375
28,0.3447027102504906,0.4020753800868988
29,0.4102790802717209,0.40546879172325134
30,0.36184567664014666,0.4166238009929657
