epoca,loss_train,loss_val
1,1.2852754467412044,0.7577471137046814
2,0.8024630232861167,0.5129415392875671
3,0.6121170120803934,0.3278432786464691
4,0.47760603263189916,0.2738133668899536
5,0.4243093597653665,0.20778675377368927
6,0.3118874695348112,0.22939777374267578
7,0.22848905838633837,0.21253886818885803
8,0.19658838290304534,0.23181259632110596
9,0.14541908277897164,0.20429061353206635
10,0.12929919552008964,0.2332252562046051
11,0.12600819607216276,0.2273767590522766
12,0.10374943367328103,0.25472861528396606
13,0.10054515946141787,0.2549842894077301
14,0.08760984000553818,0.22757074236869812
15,0.04650137198807083,0.2979751229286194
16,0.05290463295616638,0.31602510809898376
17,0.05287237010059854,0.2748166024684906
18,0.055520247124628726,0.34898948669433594
19,0.0411208048397767,0.2760118544101715
