epoca,loss_train,loss_val
1,1.3673090275965238,0.7879810929298401
2,0.9260926309384798,0.5881322622299194
3,0.6422482125068966,0.475839763879776
4,0.5993518076444927,0.41726577281951904
5,0.5126921573751851,0.3489096462726593
6,0.4065973570472316,0.357448011636734
7,0.3427131158348761,0.35283195972442627
8,0.3294890451882231,0.3845864236354828
9,0.3079351704371603,0.3653125464916229
10,0.28663235456731756,0.31044015288352966
11,0.2657431765508495,0.30644506216049194
12,0.24206137833626648,0.3174671530723572
13,0.2303264652574925,0.3651163876056671
14,0.1939425024596092,0.3633643686771393
15,0.17505895468945565,0.34239301085472107
16,0.17929273454080286,0.3122727870941162
17,0.14534041779360882,0.3963457942008972
18,0.12138935772236437,0.3684695363044739
19,0.1287232653580998,0.34411680698394775
20,0.141179308148199,0.38339120149612427
21,0.10996577628937207,0.4192006289958954
