epoca,loss_train,loss_val
1,1.2973599214302867,0.566830575466156
2,0.7670312743437918,0.41266509890556335
3,0.584088418044542,0.24829372763633728
4,0.513923930102273,0.21581752598285675
5,0.4353792700720461,0.19704075157642365
6,0.33227956824396787,0.2500600814819336
7,0.2845456396278582,0.17281626164913177
8,0.2318660557564152,0.3069676160812378
9,0.22185986900800153,0.17495419085025787
10,0.1925291466575704,0.15854142606258392
11,0.1836147860770947,0.12201046943664551
12,0.11528848685128124,0.1425856202840805
13,0.13621269470374836,0.2587949335575104
14,0.1487310471895494,0.1309390515089035
15,0.11826287010243457,0.1577436774969101
16,0.12429552316959751,0.1347697228193283
17,0.09404516764870526,0.17557023465633392
18,0.07338779592445414,0.20260263979434967
19,0.05556273150508978,0.2311856597661972
20,0.06209650551318191,0.2364702969789505
21,0.08802426956581737,0.2533576786518097
