epoca,loss_train,loss_val
1,1.3446529664491351,0.7850760817527771
2,0.9102402533355513,0.5907121896743774
3,0.6343830321964464,0.5116289258003235
4,0.5649296704091524,0.40066948533058167
5,0.4452960134336823,0.3600921928882599
6,0.42661656164809275,0.3556640148162842
7,0.3840854083629031,0.3604221045970917
8,0.36986249528433146,0.32539477944374084
9,0.33768222539832715,0.3065597116947174
10,0.26931196980570493,0.27826881408691406
11,0.29324055374845076,0.28298094868659973
12,0.23415258301323966,0.30155014991760254
13,0.2373841520840008,0.3167043924331665
14,0.22132532019168139,0.29165059328079224
15,0.19245765191551886,0.27550753951072693
16,0.19817037963749548,0.25470978021621704
17,0.17318806796653294,0.25855880975723267
18,0.14400296298002727,0.29086390137672424
19,0.15606150001679597,0.27165669202804565
20,0.13330954825505614,0.32198864221572876
21,0.1199494503855117,0.3476003408432007
22,0.12946673188554614,0.30144402384757996
23,0.09657159131510477,0.3513529598712921
24,0.09448821655180502,0.3415602445602417
25,0.09602608583181312,0.3056710958480835
26,0.08854856545038178,0.38476863503456116
