epoca,loss_train,loss_val
1,1.349667894212823,0.7594835758209229
2,0.9072146329440569,0.6333070993423462
3,0.6788579982362295,0.505668580532074
4,0.6248389286430258,0.479582816362381
5,0.48659167517172663,0.3557654321193695
6,0.46157842992167725,0.334430992603302
7,0.41470401832147646,0.3045678436756134
8,0.3604101733745713,0.28816989064216614
9,0.31581036354366104,0.31267786026000977
10,0.3323990597732757,0.3109557628631592
11,0.2641088924321689,0.3485450744628906
12,0.27146414686974724,0.23256398737430573
13,0.22598529191638686,0.27358555793762207
14,0.1878631311272712,0.1962018460035324
15,0.20440158198930716,0.23407256603240967
16,0.18297774613050646,0.27463147044181824
17,0.17345086463089837,0.2607448101043701
18,0.14946145753033066,0.28290167450904846
19,0.12017805227323582,0.3273930847644806
20,0.12194702145643532,0.3467606008052826
21,0.1213546308419226,0.26497945189476013
22,0.0799860947667376,0.2813050448894501
23,0.11272225996914417,0.22162136435508728
24,0.11367826503824051,0.25669044256210327
