epoca,loss_train,loss_val
1,1.367357900268153,0.6754292249679565
2,0.8621916331742939,0.5131654143333435
3,0.6179023953644853,0.42385682463645935
4,0.5280221775174141,0.3485145568847656
5,0.4350111900191558,0.328185111284256
6,0.4085269240956557,0.3141588866710663
7,0.32969952825652926,0.34524863958358765
8,0.31428968328002255,0.3085346519947052
9,0.28877183657727745,0.322989821434021
10,0.2760162268226084,0.2989495098590851
11,0.24230517025448775,0.29325181245803833
12,0.21813555581397132,0.278764545917511
13,0.20523960172737898,0.29517027735710144
14,0.19024074258969018,0.2428482472896576
15,0.19324884970525377,0.252271831035614
16,0.18649860829310982,0.2607872784137726
17,0.14848858946444174,0.24806396663188934
18,0.10211619243981611,0.31907498836517334
19,0.1390368822030723,0.3232836127281189
20,0.13030246965047954,0.26151615381240845
21,0.122943487931288,0.24960318207740784
22,0.081073851581957,0.28050604462623596
23,0.06870335784716237,0.3148450553417206
24,0.06902406603388188,0.2717949450016022
