epoca,loss_train,loss_val
1,1.3276055910085376,0.6657559275627136
2,0.850248299931225,0.5350025296211243
3,0.5679643742348018,0.41888007521629333
4,0.5203028017360913,0.33474159240722656
5,0.4504234822172868,0.30787497758865356
6,0.3441401877881665,0.28015822172164917
7,0.31850065457585613,0.2963046431541443
8,0.31248285150841665,0.251192182302475
9,0.2607044377486761,0.2807851731777191
10,0.26284146093224225,0.26446592807769775
11,0.2533212617333782,0.2394806146621704
12,0.24957727086975387,0.23761218786239624
13,0.20547553318503656,0.22285878658294678
14,0.19583654178208426,0.24232453107833862
15,0.24641443999778284,0.21588952839374542
16,0.19665095219878773,0.19379447400569916
17,0.12952788696795897,0.20208299160003662
18,0.1342911319010646,0.22063124179840088
19,0.13149620772118828,0.21388907730579376
20,0.11864847015883577,0.232126384973526
21,0.11644875022925828,0.19337069988250732
22,0.10073786595297095,0.2366623729467392
23,0.1188796617237753,0.2311416119337082
24,0.07418638788543544,0.2183220535516739
25,0.13210140642293386,0.24558402597904205
26,0.08854996578118421,0.22661924362182617
27,0.08920554582666802,0.19486041367053986
28,0.0639852079352989,0.2184882014989853
29,0.07106403152053381,0.27125853300094604
30,0.0746715514396783,0.216581329703331
