epoca,loss_train,loss_val
1,1.6002657915416516,1.5493258237838745
2,1.4841778027383905,1.3180711269378662
3,1.2963949034088535,1.2030004262924194
4,1.2343715397935164,1.1670550107955933
5,1.2031456075216596,1.1277413368225098
6,1.1867071531320874,1.1387701034545898
7,1.1942470575633801,1.1133366823196411
8,1.09685659722278,1.056389331817627
9,1.0528147612747394,1.0263980627059937
10,0.9963554724266654,1.0363121032714844
11,1.0072690734737797,0.9395487308502197
12,0.9617790720964733,0.9310159087181091
13,0.9331290157217729,0.8929491639137268
14,0.8824787516342966,0.9049643874168396
15,0.8494046220653936,0.8386609554290771
16,0.8301193384747756,0.8205236196517944
17,0.8232380292917553,0.7837005853652954
18,0.7890052811095589,0.7736045718193054
19,0.725195374143751,0.7249663472175598
20,0.7737180582786861,0.7492812275886536
21,0.6699481175134057,0.6981778144836426
22,0.6943450060329939,0.6509052515029907
23,0.6593412160873413,0.6290459036827087
24,0.6037752851843834,0.6019599437713623
25,0.6219194390271839,0.6388512253761292
26,0.5684241044678187,0.6319277882575989
27,0.5421961522416064,0.5875874757766724
28,0.5115148683911875,0.5257633924484253
29,0.5386151781207636,0.5119588971138
30,0.49552729157240766,0.5041830539703369
