epoca,loss_train,loss_val
1,1.5994684382488853,1.5483677387237549
2,1.4922490778722262,1.3380699157714844
3,1.3225803218389813,1.2422055006027222
4,1.2606201548325389,1.2313086986541748
5,1.2020090551752793,1.161543369293213
6,1.186675666194213,1.1511316299438477
7,1.1740824156685878,1.1770092248916626
8,1.1225501643983942,1.1184735298156738
9,1.0584820493271476,1.0647907257080078
10,1.0312760786006325,1.0263422727584839
11,1.0111705927472365,0.9506440162658691
12,0.9795976375278673,0.916115939617157
13,0.9511845566724476,0.9404868483543396
14,0.9039736641080756,0.8805615901947021
15,0.8703385466023495,0.8280648589134216
16,0.8437354862689972,0.849538266658783
17,0.8178942329005191,0.7579631805419922
18,0.8303670051850771,0.7635495662689209
19,0.7667813606952366,0.7138710618019104
20,0.7742360610710947,0.7539137005805969
21,0.6992602928688652,0.6318030953407288
22,0.7068106594838595,0.6258471608161926
23,0.6722155801559749,0.623361349105835
24,0.6713653316623286,0.6030136942863464
25,0.6542540678852483,0.5433336496353149
26,0.6009553257179888,0.5535585284233093
27,0.5907391599918667,0.5573083758354187
28,0.563466517548812,0.5346108078956604
29,0.5941816242901903,0.5233545303344727
30,0.5699065327644348,0.48784321546554565
