epoca,loss_train,loss_val
1,1.3439595918906362,0.6723301410675049
2,0.8425232744530627,0.5760870575904846
3,0.6292012459353397,0.4259103536605835
4,0.519690784576692,0.3647305965423584
5,0.43140730850006404,0.36232078075408936
6,0.3825563206092307,0.3541974127292633
7,0.3298264679155852,0.3160191476345062
8,0.3172839026604044,0.328989177942276
9,0.3028023727973433,0.28004077076911926
10,0.2684840156304601,0.2760106027126312
11,0.24867770771839118,0.2673656940460205
12,0.19628558092211423,0.30883562564849854
13,0.23082523224385162,0.23587480187416077
14,0.16102902006701028,0.24738739430904388
15,0.1789810394525136,0.25363755226135254
16,0.20481980444961473,0.1986737698316574
17,0.1322167586614868,0.2051653116941452
18,0.11834049969911575,0.2405460774898529
19,0.13428169661232173,0.24711790680885315
20,0.12565862527729846,0.25412285327911377
21,0.10540603381262995,0.19855421781539917
22,0.09349458059755546,0.21990665793418884
23,0.08928541442544788,0.20179389417171478
24,0.06350165278663074,0.17621517181396484
25,0.07030703512780172,0.21387439966201782
26,0.06977560691474967,0.15355545282363892
27,0.04998990797091545,0.18888382613658905
28,0.06481350240554955,0.22712074220180511
29,0.053255802855250965,0.16162648797035217
30,0.034105742820860256,0.14821313321590424
