epoca,loss_train,loss_val
1,1.2792760290597613,0.6764095425605774
2,0.7718799396565086,0.48917892575263977
3,0.6697368174791336,0.4300340414047241
4,0.4625497777014971,0.3930176794528961
5,0.42977106845692586,0.3323972821235657
6,0.3645668359179246,0.277826726436615
7,0.2825938415664591,0.309675395488739
8,0.24378363356778496,0.2805887758731842
9,0.19022501353174448,0.25405651330947876
10,0.18364649333402908,0.2767381966114044
11,0.16704603701241708,0.33043548464775085
12,0.15342177233756765,0.26904600858688354
13,0.14412659584961243,0.3040897846221924
14,0.15122626458392724,0.2997111678123474
15,0.11958398508202088,0.30777794122695923
16,0.10189188320777919,0.26824191212654114
17,0.0769133971801861,0.3160461187362671
18,0.07370376336850888,0.39238306879997253
19,0.06845451231224854,0.31813836097717285
