epoca,loss_train,loss_val
1,1.2735338462026495,0.5837323665618896
2,0.799858346581459,0.43560612201690674
3,0.635216448259981,0.42178380489349365
4,0.5062028420598883,0.31761062145233154
5,0.4427601244104536,0.35851287841796875
6,0.3648534962221196,0.290630042552948
7,0.328612090137444,0.3099392056465149
8,0.26389416650329767,0.2496320903301239
9,0.22085512184390896,0.28132784366607666
10,0.20390539033044325,0.24048806726932526
11,0.169474894536267,0.22879165410995483
12,0.12894931783605562,0.3952493965625763
13,0.1387205275118743,0.32083508372306824
14,0.1061533396009748,0.234316885471344
15,0.09721764173407696,0.2936362028121948
16,0.0933970747056791,0.2846837639808655
17,0.06993318794411607,0.30885636806488037
18,0.069469542309602,0.3531462550163269
19,0.07468577161566109,0.4590851664543152
20,0.09147283541020251,0.31775206327438354
21,0.06106540399272681,0.47318556904792786
