epoca,loss_train,loss_val
1,1.3266864403298027,0.6677965521812439
2,0.9093581814514963,0.5528042316436768
3,0.5881832738063837,0.4399909973144531
4,0.5227236155616609,0.3458303213119507
5,0.46449616316117737,0.33416274189949036
6,0.31672565090028865,0.3024953603744507
7,0.3287752543232943,0.30564776062965393
8,0.3342808977161583,0.287212997674942
9,0.24169789622292706,0.2972434163093567
10,0.2140985142905265,0.2964392602443695
11,0.1730334360250517,0.31224286556243896
12,0.16894865070322626,0.2557280659675598
13,0.18049282095346011,0.23955072462558746
14,0.15971649325403728,0.31854429841041565
15,0.1556427525969124,0.25745975971221924
16,0.1118628418465194,0.28844496607780457
17,0.08812909368670692,0.31150293350219727
18,0.08274874135263656,0.3064471185207367
19,0.060772485703254414,0.34735187888145447
20,0.10364006551007103,0.26026400923728943
21,0.08743080402430344,0.2643881142139435
22,0.05420859806518389,0.27028730511665344
23,0.08184426675526131,0.4402971565723419
