epoca,loss_train,loss_val
1,1.3433444405856885,0.7044497728347778
2,0.8662584871053696,0.5360632538795471
3,0.6651765300255073,0.4581264853477478
4,0.5412632924945731,0.3596116006374359
5,0.46270734405047015,0.36255982518196106
6,0.42856729069822713,0.31123360991477966
7,0.34012963671825436,0.31781071424484253
8,0.2707025951852924,0.3506864607334137
9,0.2941458120353912,0.30903494358062744
10,0.29643268265614386,0.2925978899002075
11,0.24897481863828083,0.3108530640602112
12,0.2344106212258339,0.2598664164543152
13,0.19517793040722609,0.2797284424304962
14,0.1877227882781115,0.23375974595546722
15,0.1901103550274121,0.24358199536800385
16,0.14304184639293357,0.219970241189003
17,0.13222665208587914,0.2765313982963562
18,0.10896380675809555,0.2619648575782776
19,0.09422122242272292,0.21349021792411804
20,0.11120601317624708,0.2544754147529602
21,0.11270291088639121,0.2030356526374817
22,0.09330299789527137,0.26633110642433167
23,0.05033835038078618,0.25395888090133667
24,0.0890599946632344,0.25166064500808716
25,0.03930057778856472,0.29238268733024597
26,0.047990636393047965,0.27998027205467224
27,0.056384847093508335,0.43548211455345154
28,0.05921330119140054,0.32224977016448975
29,0.05734519602265022,0.2867455780506134
30,0.03223761397228636,0.3510116636753082
