epoca,loss_train,loss_val
1,1.3510148274271112,0.7552720904350281
2,0.8899415378507815,0.4981047511100769
3,0.6461755641196903,0.45421141386032104
4,0.5681487702225384,0.39703330397605896
5,0.4834468741165964,0.3403778076171875
6,0.449387145081633,0.291332483291626
7,0.3764403854545794,0.29982274770736694
8,0.3147216462775281,0.2645498514175415
9,0.26033401131433875,0.2988593280315399
10,0.3240475638916618,0.30289575457572937
11,0.2418998159272106,0.2719499468803406
12,0.20624130978984268,0.17397388815879822
13,0.19699668641643306,0.1972179263830185
14,0.19850172700458452,0.1788269579410553
15,0.174234496300893,0.15916644036769867
16,0.1277272884832009,0.1943029761314392
17,0.1278813905879169,0.1931033730506897
18,0.12492884320550059,0.24537448585033417
19,0.09124593532301094,0.2807559072971344
20,0.10651914728805423,0.26813292503356934
21,0.0651609068506667,0.30132636427879333
22,0.059078129910631105,0.3063994348049164
23,0.08761048953601858,0.34406960010528564
24,0.06657453114320033,0.35135024785995483
25,0.05738788583977638,0.2735007107257843
