epoca,loss_train,loss_val
1,1.2715709711375989,0.7149685025215149
2,0.8329248898907712,0.4907403886318207
3,0.5921850467198774,0.4548799991607666
4,0.52574924771723,0.3919673562049866
5,0.3793469918401618,0.31120815873146057
6,0.35325114301552896,0.32209643721580505
7,0.3470024256721923,0.25866931676864624
8,0.2870030324710043,0.2610936462879181
9,0.2502118505439476,0.2664949297904968
10,0.18990754336118698,0.25219249725341797
11,0.19230387933356197,0.247123122215271
12,0.1644548601225803,0.24609693884849548
13,0.12052312278875003,0.24427738785743713
14,0.12491362800478543,0.27906861901283264
15,0.1098704069950863,0.43368077278137207
16,0.11331454975113861,0.24364644289016724
17,0.08811734609875393,0.19049111008644104
18,0.10105464653277427,0.20100389420986176
19,0.07970858021259405,0.2636531591415405
20,0.05107900576120684,0.28419366478919983
21,0.032802957139210775,0.2289542406797409
22,0.049905548262023855,0.33439338207244873
23,0.047850939843460526,0.2395467311143875
24,0.06087704587083097,0.2508440613746643
25,0.04504340366226021,0.2664121687412262
26,0.07937144540521426,0.2902723252773285
27,0.048334697197117894,0.3027022182941437
