epoca,loss_train,loss_val
1,1.278975364408995,0.6253984570503235
2,0.7151656378256647,0.37645208835601807
3,0.5279909415464652,0.3009782135486603
4,0.43233932162586014,0.26717010140419006
5,0.36410580428415223,0.23226018249988556
6,0.2974889369583444,0.20963546633720398
7,0.24354403524806625,0.22070127725601196
8,0.2147647387985336,0.167307510972023
9,0.17207309172341698,0.198545441031456
10,0.14614757753320431,0.2636158764362335
11,0.12206531774350687,0.3719429075717926
12,0.10061255585108149,0.3314364552497864
13,0.12318222607044797,0.28446075320243835
14,0.09617032531011653,0.2099841833114624
15,0.09802195896075941,0.2258746474981308
16,0.0915065751423275,0.2057281732559204
17,0.1008427382973758,0.21089310944080353
18,0.06533864361623082,0.3729827105998993
