epoca,loss_train,loss_val
1,1.2760709304558604,0.5828619003295898
2,0.7360639768211465,0.3801063299179077
3,0.5675877011136005,0.2742442190647125
4,0.45390454875795466,0.2574981451034546
5,0.422988662790311,0.19281929731369019
6,0.3375522886451922,0.2109752595424652
7,0.29383768383903724,0.18915285170078278
8,0.2532410927754092,0.19784989953041077
9,0.2661615050348796,0.22100462019443512
10,0.22319005174856438,0.18130157887935638
11,0.15730075381304087,0.13875888288021088
12,0.1544193267381113,0.1483544111251831
13,0.13079028088893546,0.2463386356830597
14,0.14505403722930504,0.16038547456264496
15,0.10237265031135298,0.20428894460201263
16,0.08449931764411495,0.3184974789619446
17,0.10542130593584213,0.16164495050907135
18,0.06882705778422717,0.2154260277748108
19,0.06464944818933298,0.23349712789058685
20,0.08427377519623597,0.19239023327827454
21,0.06103433427587764,0.19215571880340576
