epoca,loss_train,loss_val
1,1.2737542798644619,0.6584376692771912
2,0.7008864330618005,0.4395531415939331
3,0.514754240842242,0.33285221457481384
4,0.4231474997573777,0.3131524622440338
5,0.4025012046882981,0.31022414565086365
6,0.24672054538601323,0.3051399290561676
7,0.266373905696367,0.2681867480278015
8,0.19592241935529991,0.2796005308628082
9,0.16324178413733056,0.2766922116279602
10,0.15858590915357987,0.24255220592021942
11,0.1539057353266368,0.2844308018684387
12,0.12395859868755858,0.3034359812736511
13,0.09905747002860728,0.32735922932624817
14,0.07150144800298701,0.3150705099105835
15,0.07837417033059817,0.29885950684547424
16,0.11618846468627453,0.2914937436580658
17,0.07038937826598014,0.3673665225505829
18,0.06801515583739322,0.3036927878856659
19,0.05459255398454843,0.3229106664657593
20,0.08409680620810066,0.31403112411499023
