epoca,loss_train,loss_val
1,1.6003278399768628,1.5422892570495605
2,1.4868102732457613,1.284792423248291
3,1.3162458633121692,1.192455768585205
4,1.2450373847233622,1.1128960847854614
5,1.2291549585367505,1.0841861963272095
6,1.1505610362479561,1.0197560787200928
7,1.1219785731089742,0.9370957016944885
8,1.0486691845090765,0.8856875896453857
9,0.9804259601392245,0.8062126040458679
10,0.9496705234050751,0.7852191925048828
11,0.8980809920712521,0.7654870748519897
12,0.8658846193238309,0.7514695525169373
13,0.8685703567768398,0.7159097790718079
14,0.8190062195062637,0.661101758480072
15,0.751697334804033,0.6982425451278687
16,0.7531654811219165,0.7150582075119019
17,0.7421198055932396,0.567467451095581
18,0.7017492557826795,0.5577045679092407
19,0.6914768313106737,0.5497010946273804
20,0.6308728821183506,0.5767483115196228
21,0.6580406627372691,0.5405634045600891
22,0.6080829622714143,0.483713299036026
23,0.5821666552832252,0.49330368638038635
24,0.5837560249002356,0.5127319693565369
25,0.5635329375141546,0.47198209166526794
26,0.5494810578070188,0.4816935062408447
27,0.528098812228755,0.4654889702796936
28,0.4779178431551707,0.46441394090652466
29,0.5301318623517689,0.4709194600582123
30,0.5175289574422335,0.42213717103004456
