epoca,loss_train,loss_val
1,1.5984973593762046,1.5400102138519287
2,1.4921195318824367,1.3185158967971802
3,1.3278847713219493,1.2072701454162598
4,1.2640525871201564,1.1750072240829468
5,1.2144883337773775,1.1627051830291748
6,1.19198193048176,1.1603522300720215
7,1.177128697696485,1.0995063781738281
8,1.1210940997851522,1.0856239795684814
9,1.055307504377867,1.0309300422668457
10,1.0268264036429555,0.9981834888458252
11,1.0328910554710187,0.9587408304214478
12,0.9852733847342039,0.9091423749923706
13,0.9617957566913805,0.9338642358779907
14,0.921592757890099,0.8958182334899902
15,0.8708343435274927,0.8533406853675842
16,0.8698497461645227,0.7977904677391052
17,0.8217397598843825,0.7637162208557129
18,0.8267191672011426,0.742306113243103
19,0.8015131754310507,0.7054095268249512
20,0.7766136048655761,0.7552940249443054
21,0.72329029048744,0.6819549798965454
22,0.722778151694097,0.6377415657043457
23,0.7258653119206429,0.659773588180542
24,0.7033880980391252,0.6116535663604736
25,0.659345332729189,0.6067402958869934
26,0.627992500600062,0.6132185459136963
27,0.6176271097440469,0.5518543720245361
28,0.623671849307261,0.5844694375991821
29,0.6106446859867949,0.6237692832946777
30,0.5564862387745004,0.5127830505371094
