epoca,loss_train,loss_val
1,1.3273638675087376,0.7120434045791626
2,0.8268109489428369,0.4318368434906006
3,0.6493628503460633,0.4028184413909912
4,0.45199773127311155,0.38582611083984375
5,0.34782212256993117,0.3376478850841522
6,0.29649109158076736,0.3388444483280182
7,0.19610314402043036,0.3821636438369751
8,0.19492946141154358,0.37345653772354126
9,0.1528078798743847,0.4356364905834198
10,0.14992189882813314,0.40308040380477905
11,0.10736777066057057,0.4960949420928955
12,0.11721828560295858,0.41255247592926025
13,0.08518011231085677,0.4670322835445404
14,0.06838862829011448,0.5289439558982849
15,0.0561984167602771,0.5027215480804443
