epoca,loss_train,loss_val
1,1.2639475245224803,0.667873203754425
2,0.8098323909859908,0.46136927604675293
3,0.6304836920217464,0.3932051956653595
4,0.4861186342804055,0.30832862854003906
5,0.4213384040876439,0.272778183221817
6,0.342598675701179,0.34113848209381104
7,0.2423495680681969,0.2980525493621826
8,0.26208775049369587,0.41064777970314026
9,0.16769403425094329,0.4104594886302948
10,0.12257002020181205,0.39182013273239136
11,0.10919268955292769,0.3166002035140991
12,0.11634849685268771,0.3290974795818329
13,0.10267295985709336,0.3840283453464508
14,0.056142131668533886,0.4676195979118347
15,0.13442772035915895,0.38575804233551025
