epoca,loss_train,loss_val
1,1.2607315919901196,0.6165354251861572
2,0.7647022777482083,0.4457813501358032
3,0.5998053484057125,0.4360647201538086
4,0.4989243636005803,0.31275805830955505
5,0.424624859502441,0.2743948698043823
6,0.3026818563475421,0.2667652666568756
7,0.20379841325216388,0.30033373832702637
8,0.17096153516812543,0.31456947326660156
9,0.16563912848696896,0.31345540285110474
10,0.11623534906692312,0.29644668102264404
11,0.1103406505732748,0.35557401180267334
12,0.10044794064627863,0.2437802255153656
13,0.08141920243169327,0.29327619075775146
14,0.07460291219161407,0.2316923886537552
15,0.10766766396485955,0.22956964373588562
16,0.07016020074584767,0.33158719539642334
17,0.07106224555172957,0.39682185649871826
18,0.030258835381633424,0.4881021976470947
19,0.04736245226415217,0.41758689284324646
20,0.05263269370870579,0.4058113396167755
21,0.058157872053995835,0.3314485549926758
22,0.07016001508408838,0.36991846561431885
23,0.03700168303475948,0.450995534658432
24,0.043734672436968186,0.43483519554138184
25,0.024126001875294224,0.4295681118965149
