epoca,loss_train,loss_val
1,1.2376716027134342,0.7345799207687378
2,0.7862848208138817,0.4585168957710266
3,0.5694735293325625,0.44132745265960693
4,0.43580055236816406,0.3920685052871704
5,0.3852255467913653,0.47694557905197144
6,0.35012308978720713,0.40009596943855286
7,0.2401440593193432,0.4193296730518341
8,0.21626734743384937,0.48255807161331177
9,0.17627747837258012,0.49856242537498474
10,0.17178455691196418,0.4413525462150574
11,0.11610801323120923,0.5805908441543579
12,0.1023476742710428,0.6032539010047913
13,0.07605187862952191,0.6849292516708374
14,0.09831426290819716,0.4920147657394409
