epoca,loss_train,loss_val
1,1.2768263299214213,0.7578245401382446
2,0.8022386031715494,0.5242491364479065
3,0.6073938788552034,0.4314424991607666
4,0.476450905792023,0.3953082263469696
5,0.3484096804535703,0.3451179265975952
6,0.3453987621163067,0.3209875822067261
7,0.24291602722491676,0.3616902530193329
8,0.19226396784774566,0.3658389747142792
9,0.16776936591945982,0.430120050907135
10,0.13398191452908673,0.42453306913375854
11,0.1029617036937883,0.42420464754104614
12,0.09820260695720974,0.39005210995674133
13,0.08064508476634633,0.5426509380340576
14,0.08863723253537166,0.4259796440601349
15,0.06950522127169136,0.4575081169605255
16,0.06654489422094469,0.44751763343811035
