epoca,loss_train,loss_val
1,1.3623308586446863,0.8273972272872925
2,0.9287201009298626,0.6443307995796204
3,0.7382455903448557,0.4981693923473358
4,0.6540013265452886,0.4615134298801422
5,0.548245757818222,0.35684821009635925
6,0.551657073199749,0.33647996187210083
7,0.43033317476511,0.2960532605648041
8,0.38087984718578427,0.24776579439640045
9,0.3577207066118717,0.2848144769668579
10,0.35768086031863566,0.2812657654285431
11,0.319240161511851,0.247077077627182
12,0.30219599192864016,0.23481741547584534
13,0.23870468095533157,0.2479696422815323
14,0.2201518164947629,0.2325545698404312
15,0.22562860633785786,0.24163267016410828
16,0.23347968573829062,0.237526535987854
17,0.1785414787744613,0.22659549117088318
18,0.17843877631974847,0.2714364230632782
19,0.17649604487968118,0.22309662401676178
20,0.16495161874780406,0.2436816245317459
21,0.1320637830925223,0.21591275930404663
22,0.11530256859566036,0.22758197784423828
23,0.12660862900022612,0.18876665830612183
24,0.09793726661346706,0.26853641867637634
25,0.1048035415097777,0.18624834716320038
26,0.0988764111320243,0.24285738170146942
27,0.07878572779621831,0.2693052291870117
28,0.08565364545211196,0.18170730769634247
29,0.08774012838272795,0.22729328274726868
30,0.11412021716885072,0.2475944310426712
