epoca,loss_train,loss_val
1,1.3528695639811064,0.844045877456665
2,0.9623308166077262,0.5888331532478333
3,0.6765795381445634,0.5246070623397827
4,0.5702629599132036,0.41567593812942505
5,0.45605382499726194,0.3709579408168793
6,0.3782631648998511,0.38114166259765625
7,0.3472383126224342,0.36068907380104065
8,0.33388929118059185,0.3436596989631653
9,0.2824716329770653,0.333163857460022
10,0.25156790478841257,0.30640438199043274
11,0.22282685204654148,0.31752192974090576
12,0.2049887686183578,0.3325849771499634
13,0.20282817921160082,0.34638160467147827
14,0.14578710900815695,0.3098599910736084
15,0.16909248003196953,0.3059702217578888
16,0.1350591699837854,0.2840031385421753
17,0.12953344450675344,0.4280165433883667
18,0.15094100169861982,0.29078179597854614
19,0.09773979232474965,0.3343990743160248
20,0.09178068983907763,0.3832469880580902
21,0.08692100141687613,0.4019280970096588
22,0.07379721375917525,0.36011072993278503
23,0.0722785618502377,0.40002334117889404
24,0.05026942120017147,0.3992115259170532
25,0.03362762372661995,0.44497597217559814
26,0.042599244964214064,0.470000296831131
