epoca,loss_train,loss_val
1,1.6030787417763157,1.5643223524093628
2,1.4944086106199967,1.296451210975647
3,1.2742016974248385,1.1505094766616821
4,1.2079826875736839,1.1143449544906616
5,1.1573735397112996,1.052718997001648
6,1.121996239611977,0.9922996759414673
7,1.0817044894946248,0.9670040607452393
8,1.0267709368153621,0.9860629439353943
9,1.0007516804494356,0.8874788880348206
10,0.926364004611969,0.8281957507133484
11,0.9137649677301708,0.7981281876564026
12,0.8287340888851568,0.7957096695899963
13,0.7883700014729249,0.7402905225753784
14,0.7685828083439877,0.7117208242416382
15,0.7032436712792045,0.6676387786865234
16,0.6693948248499318,0.6620150804519653
17,0.7076448225661328,0.6401683688163757
18,0.6237155073567441,0.6021079421043396
19,0.5916846080830223,0.5983018279075623
20,0.6212969441947184,0.5560461282730103
21,0.5558079304663759,0.5337291359901428
22,0.5502217725703591,0.5755716562271118
23,0.49862484790776906,0.5562350749969482
24,0.4992390592631541,0.5415955185890198
25,0.5268267173516122,0.4958159327507019
26,0.4607686337671782,0.518638014793396
27,0.4427360900138554,0.626008927822113
28,0.42671465795291097,0.47833216190338135
29,0.4253628332363932,0.4927186071872711
30,0.41139531547301694,0.46441012620925903
