epoca,loss_train,loss_val
1,1.30768546932622,0.7316393852233887
2,0.8110957977018858,0.43554016947746277
3,0.5906441525409096,0.4575906991958618
4,0.499278763603223,0.3956816494464874
5,0.3878054434531613,0.32278576493263245
6,0.36749438206224067,0.26553136110305786
7,0.3362111321797496,0.2352975457906723
8,0.2658085185838373,0.27205803990364075
9,0.2165780607610941,0.2707895338535309
10,0.23396323395794943,0.25746211409568787
11,0.21165174206620768,0.2338230162858963
12,0.1873952392978888,0.25384706258773804
13,0.12869263682391888,0.21109075844287872
14,0.1425932096194868,0.22803965210914612
15,0.09937885427528895,0.2966462969779968
16,0.10937339000596885,0.2363174557685852
17,0.11138344771423267,0.28467264771461487
18,0.08948402985697612,0.26019108295440674
19,0.10316100264715619,0.2779606282711029
20,0.08990822747460027,0.2838558256626129
21,0.0664564466538937,0.22612041234970093
22,0.058333375672717874,0.2075129896402359
23,0.08536208717544612,0.23314140737056732
24,0.07065072557605545,0.28001633286476135
25,0.09033875732750044,0.23554952442646027
26,0.04852313287464265,0.23974649608135223
27,0.03839688455551177,0.3896082639694214
28,0.05030816416317401,0.25903621315956116
29,0.025944636495751183,0.24410824477672577
30,0.02370966296458439,0.2984252870082855
