epoca,loss_train,loss_val
1,1.594504199529949,1.5375996828079224
2,1.4746819044414319,1.3055168390274048
3,1.2551201127077405,1.1923327445983887
4,1.1718787143104954,1.167089581489563
5,1.1399070604851371,1.1125603914260864
6,1.1010930302895998,1.0900352001190186
7,1.0841760854972036,1.0411320924758911
8,0.9881750282488371,1.0189461708068848
9,0.9641665251631486,0.9595028758049011
10,0.8669387729544389,1.0237807035446167
11,0.8693995969860178,0.9039466381072998
12,0.8361914283350894,0.8776676654815674
13,0.8299464779464822,0.8418504595756531
14,0.7872121122322584,0.9316554069519043
15,0.762859906805189,0.808368444442749
16,0.679462794410555,0.7536905407905579
17,0.6750014169435752,0.7213655710220337
18,0.6508708607993627,0.7144468426704407
19,0.6247631225146746,0.6703319549560547
20,0.5829897413128301,0.6821510791778564
21,0.5886597656889966,0.6921125054359436
22,0.5979054930963015,0.5939903259277344
23,0.5349848639023932,0.6078259944915771
24,0.5397667147611317,0.5771325826644897
25,0.5289975345919007,0.6352428197860718
26,0.5097952089027354,0.5965866446495056
27,0.47172743160473674,0.5333415269851685
28,0.4601875657313748,0.5916096568107605
29,0.4267133462585901,0.504856288433075
30,0.3983927947518073,0.5753487944602966
