epoca,loss_train,loss_val
1,1.3421123953242051,0.6467427015304565
2,0.8919952229449624,0.5490401983261108
3,0.6688875085429141,0.4554445147514343
4,0.5156919818959738,0.37312930822372437
5,0.41749408429390505,0.3430362939834595
6,0.3957413477136901,0.3157826066017151
7,0.31939633847459364,0.32611069083213806
8,0.2992288454092647,0.3028634190559387
9,0.29427955427060004,0.3413708806037903
10,0.24292180182314232,0.25359442830085754
11,0.24233766439321794,0.24724559485912323
12,0.21170070193904011,0.2644577622413635
13,0.18273045595637277,0.23267178237438202
14,0.15485097344131454,0.19363711774349213
15,0.15215658912386157,0.20394037663936615
16,0.14315116334412442,0.17219017446041107
17,0.11041242786143955,0.17955084145069122
18,0.08794946478385675,0.19764654338359833
19,0.08918103320818198,0.21692019701004028
20,0.10888306509648253,0.2811644673347473
21,0.09669764506581582,0.23210279643535614
22,0.06483672016857829,0.1713360995054245
23,0.0499168589196511,0.24564404785633087
24,0.05688863444237014,0.2153404951095581
25,0.04595961849324675,0.2636471092700958
26,0.06529541809026054,0.2209225594997406
27,0.06865061542301096,0.1455927938222885
28,0.07378889189950362,0.253373920917511
29,0.03729506237639151,0.2582227885723114
30,0.040660007939119454,0.2570403218269348
