epoca,loss_train,loss_val
1,1.3592710087173863,0.7963400483131409
2,0.9222584609922609,0.6257771849632263
3,0.6504545949007335,0.5328918099403381
4,0.6017182783076638,0.4810582995414734
5,0.513074994479355,0.43271663784980774
6,0.43087834904068395,0.4250876307487488
7,0.35652247286940875,0.4193318486213684
8,0.3488373153499867,0.4113837778568268
9,0.32770082785894994,0.4102264642715454
10,0.3055083398756228,0.3532395660877228
11,0.29561615450993967,0.3715588450431824
12,0.2837510462850332,0.36832043528556824
13,0.24662514628940507,0.39553630352020264
14,0.21110435800724908,0.38671523332595825
15,0.22087237959433542,0.36511269211769104
16,0.17733268518809622,0.3780713379383087
17,0.20314505872757813,0.38550975918769836
18,0.1671458726846858,0.3968001902103424
19,0.14947487497212072,0.3492649495601654
20,0.19928971403523496,0.39926162362098694
21,0.16320105552930678,0.37367892265319824
22,0.12361363968566845,0.3949059247970581
23,0.13045235813938474,0.44964972138404846
24,0.11297567343143256,0.4331076443195343
25,0.11875352844301808,0.45379143953323364
26,0.126098885715596,0.3750101923942566
27,0.09093003657548443,0.40351128578186035
28,0.07659381643967017,0.4219719171524048
29,0.07447892046490635,0.4507703483104706
