epoca,loss_train,loss_val
1,1.4027473895173324,0.7558754682540894
2,0.8417305805181202,0.4786407947540283
3,0.6746978022550282,0.3298116624355316
4,0.48795133593835327,0.34067463874816895
5,0.466318601252217,0.3195282816886902
6,0.3778499662876129,0.2538609504699707
7,0.2708874459525472,0.21753183007240295
8,0.23697363109769007,0.21953168511390686
9,0.20418194602978856,0.1583814024925232
10,0.1584006593942544,0.1874362826347351
11,0.16711583474381386,0.1719287931919098
12,0.11111064513802137,0.15459826588630676
13,0.09073025970964839,0.1733463704586029
14,0.08254017107997481,0.22561796009540558
15,0.062107948815758776,0.17518630623817444
16,0.07240329424875151,0.2744670808315277
17,0.09361892648494656,0.1918630450963974
18,0.08314242957184385,0.2428392916917801
19,0.07158645870406058,0.20727315545082092
20,0.07469561738789228,0.2173311412334442
21,0.04642314775188233,0.1292416900396347
22,0.03549434410199051,0.1894640177488327
23,0.031180309578004245,0.24440300464630127
24,0.03722100023189437,0.24605077505111694
25,0.04695242951276525,0.28942573070526123
26,0.04154103651215062,0.19995728135108948
27,0.04489939381126437,0.21993228793144226
28,0.025193537310072817,0.3615211248397827
29,0.06306560877768382,0.21497099101543427
30,0.038804939804705146,0.32191601395606995
