epoca,loss_train,loss_val
1,1.3470977968291233,0.8034645318984985
2,0.9327674006160936,0.5660414695739746
3,0.6327880879766062,0.4745413064956665
4,0.563236480872882,0.45702290534973145
5,0.46712463309890345,0.3344195485115051
6,0.3679923293621917,0.3262896239757538
7,0.33796247026245846,0.3592713177204132
8,0.32451170035883,0.3093360960483551
9,0.30512829703327854,0.2952941060066223
10,0.2706338486536161,0.26905161142349243
11,0.24072921741753817,0.30102699995040894
12,0.19333657279218497,0.2901148796081543
13,0.17984276742821462,0.32845044136047363
14,0.17616852702523925,0.3048497140407562
15,0.17287981653537013,0.2911830246448517
16,0.16025683171066799,0.28207847476005554
17,0.13565211078936332,0.3469462990760803
18,0.09266100615557087,0.30465906858444214
19,0.09320857893908396,0.3170519769191742
20,0.09204819004394506,0.42601847648620605
