epoca,loss_train,loss_val
1,1.3495182787117206,0.6468592286109924
2,0.8837085852497503,0.4445408582687378
3,0.6201685204317695,0.40217506885528564
4,0.583210247911905,0.3449709415435791
5,0.43194055606267956,0.2852778732776642
6,0.3282635619765834,0.2713620364665985
7,0.31343834651143926,0.22855302691459656
8,0.30228562525620584,0.2529870271682739
9,0.2699174658444367,0.24657951295375824
10,0.2319495076019513,0.26679539680480957
11,0.2162506694562341,0.22647583484649658
12,0.19274422320488252,0.22201910614967346
13,0.17364771615125632,0.24915295839309692
14,0.1606907032332138,0.250206857919693
15,0.17041485949027302,0.24872979521751404
16,0.12464492427993958,0.21915006637573242
17,0.11016397067884866,0.22007262706756592
18,0.09113082561127253,0.24935533106327057
19,0.08653578951366638,0.28015074133872986
20,0.07882960137641548,0.2107684314250946
21,0.0763119531191861,0.26783353090286255
22,0.09326762823375727,0.2953437566757202
23,0.06576590253404759,0.2129148542881012
24,0.06010923093708698,0.2691110670566559
25,0.07018190073109795,0.2906791567802429
26,0.08311029368556583,0.20452459156513214
27,0.07016426078687225,0.1909591257572174
28,0.036200937694095624,0.28314727544784546
29,0.053272395505413635,0.27576932311058044
30,0.0874365189083619,0.19371263682842255
